Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
bruegger s bagels - whole wheat bagel, whole wheat bagel,bruegger s bagels ,270,54,2,12,5,1.0,bagel
cantalope - 1 2 cup, 1 2 cup,cantalope ,60,12,0,2,2,1.0,cup 125ml 80g 
price chopper - plain cream cheese spread, plain cream cheese spread,price chopper ,165,5,15,2,0,3.0,tablespoons
egglands best - egg s , egg s ,egglands best ,120,0,8,12,0,2.0,egg
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,1,7,4,0,1.0,slice
cantalope - 1 2 cup, 1 2 cup,cantalope ,90,18,0,3,3,1.0,1 2
panera - lentil quinoa bowl with chicken, lentil quinoa bowl with chicken,panera ,410,52,9,34,7,1.0,bowl
panera bread - baguette side, baguette side,panera bread ,180,36,1,6,1,2.4,oz
nandos - chicken breast wrap, chicken breast wrap,nandos ,287,8,9,20,0,0.5,wrap
shoprite - macaroni salad, macaroni salad,shoprite ,210,42,1,7,2,1.0,cup
boars head - muenster cheese, muenster cheese,boars head ,100,0,8,6,0,1.0,oz
price chopper - blueberry muffin, blueberry muffin,price chopper ,209,30,8,6,3,1.0,muffin
bruggers - pumpernickel bagel, pumpernickel bagel,bruggers ,300,62,2,11,4,1.0,bagel
shoprite - american cheese - yellow, american cheese - yellow,shoprite ,70,1,7,4,0,1.0,slice
egglands best - egg s , egg s ,egglands best ,60,0,4,6,0,1.0,egg
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,1,1.0,muffin
chobani - 100 cal greek yogurt, 100 cal greek yogurt,chobani ,100,14,0,12,5,1.0,container
chipotle - cheese, cheese,chipotle ,100,1,8,6,0,1.0,oz
chipotle - chips, chips,chipotle ,570,73,27,8,8,4.0,oz 
chipotle - mild salsa, mild salsa,chipotle ,20,5,0,1,1,3.5,oz
chipotle - chicken  meat only , chicken  meat only ,chipotle ,180,0,7,32,1,4.0,oz
chipotle - corn salsa side, corn salsa side,chipotle ,80,16,2,3,3,3.5,oz
chipotle - cilantro lime brown rice, cilantro lime brown rice,chipotle ,200,32,7,4,3,4.0,oz 
chipotle black beans - black beans only, black beans only,chipotle black beans ,120,22,1,7,12,4.0,oz
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,240,44,5,8,4,2.0,slice
giroux s poultry farms cage free - from hannaford - large brown egg  1 , from hannaford - large brown egg  1 ,giroux s poultry farms cage free ,140,2,9,12,0,2.0,egg
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,0,3.0,slices
skippy - natural peanut butter spread dark chocolate , natural peanut butter spread dark chocolate ,skippy ,200,12,14,6,2,2.0,tbsp
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,8,1.0,muffin
boar s head - munster cheese, munster cheese,boar s head ,80,0,8,6,0,1.0,oz
maier s - premium italian seeded bread, premium italian seeded bread,maier s ,160,30,2,6,2,2.0,slice
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1,1.0,muffin
dannon light   fit - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,dannon light   fit ,80,8,0,12,0,5.3,oz 
large navel orange - large, large,large navel orange ,100,32,0,3,7,1.0, 280
eurest - fried fish sandwich, fried fish sandwich,eurest ,344,44,10,18,1,1.0,sandwich
wendy s - value french fries, value french fries,wendy s ,220,28,11,3,3,1.0,serving
g - macaroni salad, macaroni salad,g ,110,42,9,7,0,0.5,cup
"blue diamond - almonds, lightly salted"," almonds, lightly salted",blue diamond ,170,5,16,6,3,1.0,oz
freihofer s - premium italian bread, premium italian bread,freihofer s ,160,32,2,4,0,2.0,slice
black bear - sliced cheddar cheese, sliced cheddar cheese,black bear ,70,0,6,4,0,1.0,slice
large navel orange - large, large,large navel orange ,50,16,0,1,4,0.5, 280
giroux s poultry farms cage free - from hannaford - large brown egg  1 , from hannaford - large brown egg  1 ,giroux s poultry farms cage free ,70,1,5,6,0,1.0,egg
dunkin donuts - onion bagel, onion bagel,dunkin donuts ,310,63,1,11,3,1.0,bagel
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,300,2,22,22,0,4.0,oz
tropicana - orange juice-no pulp-w calcium   vitamin d, orange juice-no pulp-w calcium   vitamin d,tropicana ,110,26,0,2,0,8.0,oz
kind - dark chocolate chunk bar, dark chocolate chunk bar,kind ,150,25,5,3,3,1.0,bar
land o lake - jalape o jack cheese, jalape o jack cheese,land o lake ,83,1,7,5,0,0.75,cube 28g
dunkin donuts - caramel swirl syrup, caramel swirl syrup,dunkin donuts ,50,13,0,1,0,1.0,pump
wegman s - bagel - honey wheat and oat, bagel - honey wheat and oat,wegman s ,338,72,2,12,4,128.7,g
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,4,3,1,1,1.0,cup
dunkin donuts - reduced fat veggie cream cheese, reduced fat veggie cream cheese,dunkin donuts ,120,6,10,2,0,50.0,g
wegman s - bagel - honey wheat and oat, bagel - honey wheat and oat,wegman s ,312,66,2,11,4,118.8,g
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,30,3,2,1,1,0.75,cup
einstein bros  bagel - pumpernickel bagel, pumpernickel bagel,einstein bros  bagel ,268,59,1,10,3,1.09,bagel
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0,4.0,fl
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,17,4,0,0,0,0.33,tbsp
homemade - belgium waffle, belgium waffle,homemade ,66,8,4,2,0,0.25,waffle
lotus - biscoff spread creamy, biscoff spread creamy,lotus ,59,5,4,0,0,0.66,tbsp 
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,20,1,2,1,1,4.0,fl
fage - 0  greek yogurt plain, 0  greek yogurt plain,fage ,65,5,0,12,0,4.0,ounces
aldi - millville all natural granola, millville all natural granola,aldi ,20,3,1,0,0,0.041625,cup
baker s corner  aldi  - real semi-sweet chocolate chips, real semi-sweet chocolate chips,baker s corner  aldi  ,35,5,2,1,1,15.0,chips
quaker - old fashion d oatmeal, old fashion d oatmeal,quaker ,75,14,2,3,2,0.25,cup
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,30,2,2,1,1,6.0,fl
ferrero - nutella , nutella ,ferrero ,66,7,4,1,1,0.66,tbsp
hershey s cocoa pwdr - unsweetened 100  cocoa, unsweetened 100  cocoa,hershey s cocoa pwdr ,3,1,0,0,1,0.33,tbsp
"banana, oatmeal, chocolate chip cookies - banana, oatmeal, chocolate chip cookies"," banana, oatmeal, chocolate chip cookies","banana, oatmeal, chocolate chip cookies ",156,21,6,2,1,1.0,cookie
joy of baking - ricotta chocolate chip muffins, ricotta chocolate chip muffins,joy of baking ,222,0,0,0,0,1.0,muffin
whole egg - large egg, large egg,whole egg ,70,0,5,6,0,50.0,g
aldi s happy farms - pepper jack natural cheese, pepper jack natural cheese,aldi s happy farms ,50,1,4,4,0,0.5,oz
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,40,2,3,1,1,8.0,fl
ll homemade - pumpkin chocolate chip pancakes  2 pancakes , pumpkin chocolate chip pancakes  2 pancakes ,ll homemade ,275,44,6,8,2,2.0,pancakes
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,34,9,0,0,0,0.66,tbsp
butter - unsalted, unsalted,butter ,51,0,6,0,0,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,6.0,fl
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,50,3,4,1,1,10.0,fl
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,20,1,2,1,1,4.0,fl
ll homemade - pumpkin chocolate chip pancakes  2 pancakes , pumpkin chocolate chip pancakes  2 pancakes ,ll homemade ,138,22,3,4,1,1.0,pancakes
homemade - belgium waffle, belgium waffle,homemade ,132,16,7,4,0,0.5,waffle
ferrero - nutella , nutella ,ferrero ,33,4,2,0,0,0.33,tbsp
trader joe s - cookie butter- speculoos, cookie butter- speculoos,trader joe s ,30,3,2,0,0,0.33,tbsp
trader joe s - cookie butter- speculoos, cookie butter- speculoos,trader joe s ,59,5,4,0,0,0.66,tbsp
"piggly wiggly - milk, 1  lowfat"," milk, 1  lowfat",piggly wiggly ,50,6,1,4,0,0.5,cup
bananas - raw, raw,bananas ,53,13,0,1,2,0.5,medium
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,8.0,fl
grands biscuit - cinnamon sugar donut bites, cinnamon sugar donut bites,grands biscuit ,426,77,11,6,1,6.0,donuts
"piggly wiggly - milk, 1  lowfat"," milk, 1  lowfat",piggly wiggly ,100,12,3,8,0,1.0,cup
ll homemade - pumpkin chocolate chip pancakes  2 pancakes , pumpkin chocolate chip pancakes  2 pancakes ,ll homemade ,69,11,2,2,1,0.5,pancakes
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup s 
quaker - old fashion d oatmeal, old fashion d oatmeal,quaker ,99,18,2,3,3,0.33,cup
bananas - raw, raw,bananas ,22,6,0,0,1,0.25,small
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,50,3,4,1,1,10.0,fl
hershey s cocoa pwdr - unsweetened 100  cocoa, unsweetened 100  cocoa,hershey s cocoa pwdr ,10,3,1,0,2,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0,0.5,cup
lotus - biscoff spread creamy, biscoff spread creamy,lotus ,89,8,6,1,0,1.0,tbsp 
hershey s cocoa pwdr - unsweetened 100  cocoa, unsweetened 100  cocoa,hershey s cocoa pwdr ,7,2,0,0,1,0.66,tbsp
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,40,2,3,1,1,8.0,fl
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,26,7,0,0,1,0.25,medium
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,23,1,2,0,1,0.5,cup
joy the baker - lemon ricotta waffles w  poppyseeds, lemon ricotta waffles w  poppyseeds,joy the baker ,203,0,0,0,0,0.5,waffle
great value - sweetened condensed milk, sweetened condensed milk,great value ,65,11,2,2,0,1.0,tbsp
"milk - so delicious, coconut milk, unsweetened  net carbs "," so delicious, coconut milk, unsweetened  net carbs ",milk ,23,1,2,0,1,0.5,cup
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,165,31,3,4,1,1.0,slice
bananas - raw, raw,bananas ,26,7,0,0,1,0.25,medium
homemade - belgium waffle, belgium waffle,homemade ,198,23,11,5,0,0.75,waffle
cream - half and half, half and half,cream ,39,1,3,1,0,0.13,cup
recipe - german pancakes  bubble pancakes, german pancakes  bubble pancakes,recipe ,130,13,6,8,2,0.125,of
l oven fresh  aldi  - plain mini bagels  08 01 14 , plain mini bagels  08 01 14 ,l oven fresh  aldi  ,110,22,0,3,0,1.0,mini
raw - banana, banana,raw ,26,7,0,0,1,0.25,medium
bread - apple cinnamon loaf, apple cinnamon loaf,bread ,55,10,2,2,1,1.0,slice
cereal - rice chex, rice chex,cereal ,100,23,0,2,1,1.0,cup
"piggly wiggly - 2  milk, grade a"," 2  milk, grade a",piggly wiggly ,65,6,3,4,0,0.5,cup
homemade - oatmeal waffles recipe, oatmeal waffles recipe,homemade ,88,11,4,3,0,0.5,waffle
"milk - so delicious, coconut milk, unsweetened  net carbs "," so delicious, coconut milk, unsweetened  net carbs ",milk ,11,0,1,0,0,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
aldi l oven fresh - plain bagel, plain bagel,aldi l oven fresh ,125,25,1,4,1,0.5,bagel
minimalistbaker com - chocolate chip oatmeal cookie pancakes, chocolate chip oatmeal cookie pancakes,minimalistbaker com ,200,0,9,4,3,2.0,pancake
homemade - chocolate chip muffins, chocolate chip muffins,homemade ,147,25,6,17,0,1.0,muffin
creamer - half   half, half   half,creamer ,20,1,2,1,0,1.0,tbsp 
homemade - chocolate chip muffins, chocolate chip muffins,homemade ,294,50,12,34,0,2.0,muffin
minimalistbaker com - chocolate chip oatmeal cookie pancakes, chocolate chip oatmeal cookie pancakes,minimalistbaker com ,100,0,5,2,1,1.0,pancake
aunt jemima -  syrup,  syrup,aunt jemima ,26,7,0,0,0,0.03125,cup
l oven fresh  aldi  - plain mini bagels, plain mini bagels,l oven fresh  aldi  ,120,23,1,4,1,1.0,mini
publix - whole milk, whole milk,publix ,38,3,2,2,0,0.25,cup
homemade - good morning muffin, good morning muffin,homemade ,193,34,6,3,1,1.0,muffin
aldi - 100  whole wheat skinny bread, 100  whole wheat skinny bread,aldi ,90,22,1,4,5,1.0,roll
aunt maple s  aldi  - buttermilk pancake   waffle mix  just add water , buttermilk pancake   waffle mix  just add water ,aunt maple s  aldi  ,160,32,2,4,1,0.3333333333333333,cup 
pet - 100  orange juice, 100  orange juice,pet ,110,27,0,2,0,1.0,cup
quaker - old fashion d oatmeal, old fashion d oatmeal,quaker ,150,27,3,5,4,0.5,cup
"piggly wiggly - milk, 1  lowfat"," milk, 1  lowfat",piggly wiggly ,75,9,2,6,0,0.75,cup
generic - blueberry muffins-homemade, blueberry muffins-homemade,generic ,160,31,4,4,3,1.0,muffin
fit   active - multigrain bread, multigrain bread,fit   active ,90,18,1,6,5,2.0,slices
